text,fake
israel and usa have come up with a vaccine,1
indian ministry of health and family welfare issued an office memorandum declaring compulsory holiday in four indian states,1
israel has manufactured the coronavirus vaccine,1
central government has announced blanket holiday for schoolscolleges in 4 states in india,1
covid19 breeds rapidly in toilet paper,1
staff of gold coast hospital in australia has gifted a volleyball to tom hanks in quarantine,1
the health service in ireland is asking people to stockpile food,1
ireland is going into a status red lockdown with the military patrolling the streets,1
a photo claimed that a lithuanian town of mazeikiai is being cut off from the rest of the country due to outbreak of covid19,1
a facebook post claimed that a message from stanford hospital gives advice to drink water every 15 minutes in order to prevent covid19,1
an image claims that hundreds of infected people are hidden in lithuanian hospitals and were taken to crematoriums,1
advice about coronavirus prevention and remedies allegedly from stanford hospital,1
an article about an italian doctor working in china gives advice on avoiding infection,1
a post says that if you hold your breath you can tell if you are infected with covid19 or not,1
they are not looking for volunteers to be infected with covid19 in british laboratories for 4000 euros,1
spanish ministry of interior is closing off madrid,1
drinking hot beverages prevents coronavirus infection,1
film coronavirus predicted the current pandemic,1
sex helps prevent coronavirus,1
a post shared more than 165000 times on facebook includes a video of a woman turning a baby wipe into a face mask to protect against coronavirus,1
president trump covid19 coronavirus,1
a misleading chart being spread on facebook erroneously dubbing the new coronavirus the least deadly virus,1
the coronavirus scare began after impeachment,1
supermarkets are recalling coronavirusinfected toilet paper,1
man did pass along coronavirus infection at a walmart in louisiana,1
nyc did implement a citywide quarantine,1
its actually the safest time to fly,1
drinking water a lot and gargling with warm water and salt or vinegar eliminates the coronavirus,1
in south florida all children and adults must remain in their homes due to coronavirus,1
says the new york times exposed the real reason behind coronavirus hype,1
corporations invented the coronavirus,1
check list of symptoms for covid19 regular flu and seasonal cold photo comparing the symptoms of covid19 regular flu and seasonal cold who given as source,1
quotes by finnish national health authorities between january 20 and march 3 are taken out of context,1
37000 us soldiers are entering the eu while everybody is busy with the coronavirus the soldiers are immune,1
the university hospital in vienna found out that ibuprofen speeds up the spreading of the coronavirus,1
drinking lots of water and gargling with warm water and salt or vinegar eliminates the novel coronavirus spread the information as you can save someone,1
eating salt on the onion will eliminate the coronavirus,1
after husband tested positive for coronavirus wife fled from bangalore to agra in india,1
multiple facebook and twitter posts shared hundreds of times claim the world health organization who reported that no vegetarian has contracted the novel coronavirus,1
ireland is going into a full lockdown,1
leaving half an onion in your home will catch the coronavirus and prevent people from getting it,1
an american soldier has been paid to spread covid19 in europe,1
a photo claims that military vehicles are combating covid19 in palermo italy,1
a cuban vaccine cured 1500 people infected with the new coronavirus,1
the simpsons had already predicted the coronavirus pandemic,1
if you drink water with lemon it prevents the new coronavirus,1
viral image with differences between a cold the flu and covid19,1
catalonia universities give all course credits to its students after classes being suspended,1
spanish home office has not issued a statement announcing the complete closure of madrid the basque country and la rioja,1
felipe gonzalez exprime minister of spain says the spanish coalition government cannot face the covid19 crisis,1
