text,fake
a video shot in an empty brazilian emergency hospital which would therefore infirm the presence of a new spike in covid19 cases in the country,1
the latest cdc report shows that the percentages of people testing positive for and people making medical visits with symptoms similar to covid19 have been declining nationally since midjuly learn more,0
a person who visited badusha hypermarket perambra was found covid19 positive and hence all those who have visited the hypermarket on 16th july 2020 are asked to report to perambra taluk hospital,1
data on current hospitalizations remains iffy today we saw hospitalization numbers in id and nj drop by 50 which seems unlikely to reflect reality some states with rising cases have dropping hosp figures last weeks post is likely still relevant,0
dont eat muslims food they spit and pack the food to spread corona,1
gargled water samples may be viable alternative to swabs for detection of covid19 study,0
given the shortage of n95 respirators during this global outbreak of its important to understand the difference between n95 respirators and surgical masks and how both are intended to protect healthcare workers learn more from,0
parviz nouri sayha claims he has made the medicine for coronavirus,1
corticosteroids are listed in the who model list of essential medicines they are readily available globally at a low cost more,0
image of a critically ill covid19 infected woman hugging her child for the last time before her death,1
there are currently 38 laboratories in nigeria with the capacity to test for in progress gombe amp ondo,0
coronavirus britons braced for covid restrictions lasting more than a year ons study finds,0
a facebook post claims a drug company whistleblower says a covid19 vaccine will cause infertility,1
what makes brazil the ideal testing ground for covid19 vaccines,0
pubs bars and restaurants in england will be forced to close at 10pm every night from thursday but here are three other sets of measures that boris johnson could be set to announce,0
