text,fake
a photo that has gone viral in social media shows a military convoy transporting people who died from the covid19 pandemic in italy,1
rt based on what we currently know transmission primarily occurs when people are showing symptoms but can also happen just…,0
bill gates predicted coronavirus,1
reported deaths were also low today just 629 if these numbers keep up the 7day average will fall below 1000,0
although we still face many challenges who is encouraged by the progress we have made against this new virus in 8 months with national unity and global solidarity we can and will end the pandemic,0
luckily sir for you people as for 95 who suffer from covid the course is mild you would heal even without taking anything for those unlucky 5 who actually suffer from severe covid and have ards it is catastrophic and no coronil will help for sure,1
a police officer in bihars hajipur jail has been affected with coronavirus,1
who is in the final stages of adding more partners and encourages pharmaceutical and tech companies to join this initiative which will help people reduce their risk of and lead healthier lives,0
our models estimate that has a high positive test rate and is near full icu capacity louisiana has an elevated risk based on our metrics learn more,0
photo of several people lying on the ground in the middle of the street allegedly in china,1
rt cdc recommends using an eparegistered household disinfectant to protect against the virus that causes visit the…,0
italy registered 4200 new recovering cases from coronavirus in 24 hours,1
dr vk srinivas vice president bharat biotech taking coronavirus vaccine clinical trial he is the first person in india to take vaccine developed by him and his team in bharat biotech,1
maximum suppression is our strategy says wales has been more cautious than the government in westminster in its approach to so there is no need to go into reverse with restrictions get the latest updates,0
percent positive has been a critically important covid19 metric but flipping the fraction can help us communicate more persuasively and explain why testsperpositive is such a valuable metric,0
