id,text,fake,text_clean,theme
5367,indian ministry of home affairs mha issued an order that sharing post about coronavirus on social media groups is a punishable offense,1,indian ministry of home affairs mha issued an order that sharing post about coronavirus on social media groups is a punishable offense,Anti-Vax
17616,in a ny times report physicians around the world are confirming that loss of smell anosmia and a diminished sense of taste ageusia are telltale symptoms of what this means is that coronavirus attacks the brain,1,in a ny times report physicians around the world are confirming that loss of smell anosmia and a diminished sense of taste ageusia are telltale symptoms of what this means is that coronavirus attacks the brain,Fake Cures
13050,the symptoms of the first nine days when one contracts covid19,1,the symptoms of the first nine days when one contracts covid19,Fake Cures
10885,in a video seen or shared by millions of people doctors in white coats made a series of false or misleading claims on covid19,1,in a video seen or shared by millions of people doctors in white coats made a series of false or misleading claims on covid19,Anti-Vax
8039,shadab khan he has 118 m followers on tik tok promoting this shameful act how disgusting one can be his tik tok account needs to get suspended pls rt look into it,1,shadab khan he has 118 m followers on tik tok promoting this shameful act how disgusting one can be his tik tok account needs to get suspended pls rt look into it,Fake Cures
11309,two members of test positive ahead of quarterfinals not sure how the rest of the team can be on the field in these circumstances,1,two members of test positive ahead of quarterfinals not sure how the rest of the team can be on the field in these circumstances,Fake Cures
13012,immigrants are jumping the border wall and returning home at a record rate,1,immigrants are jumping the border wall and returning home at a record rate,Fake Cures
5471,says goodwill used the pandemic to fire all of their employees instead of laying them off,1,says goodwill used the pandemic to fire all of their employees instead of laying them off,Anti-Vax
15629,trump has taken a step toward his promise to eliminate the j1 visa by suspending many subcategories of the visas but a temporary suspension amid the coronavirus pandemic is not the equivalent of getting rid of the visas forever,1,trump has taken a step toward his promise to eliminate the j1 visa by suspending many subcategories of the visas but a temporary suspension amid the coronavirus pandemic is not the equivalent of getting rid of the visas forever,Conspiracy
14846,ancient herbal drink is an effective remedy for the novel coronavirus,1,ancient herbal drink is an effective remedy for the novel coronavirus,Anti-Vax
4516,did donald trump attempt to steal a covid19 vaccine from a german company and refuse testing kits from who,1,did donald trump attempt to steal a covid19 vaccine from a german company and refuse testing kits from who,Anti-Vax
4508,covid19 is a scripted narrative to justify closed borders or force residents to remain home,1,covid19 is a scripted narrative to justify closed borders or force residents to remain home,Fake Cures
7536,image of a critically ill covid19 infected woman hugging her child for the last time before her death,1,image of a critically ill covid19 infected woman hugging her child for the last time before her death,Conspiracy
15270,five helicopters are spraying disinfectants over german cities,1,five helicopters are spraying disinfectants over german cities,Anti-Vax
10247,this lady here applied sanitizer to her handsforearms went to the kitchen to cook the moment she turned on the gas stove her hands caught fire due to the alcohol contained in the sanitizer,1,this lady here applied sanitizer to her handsforearms went to the kitchen to cook the moment she turned on the gas stove her hands caught fire due to the alcohol contained in the sanitizer,Conspiracy
4707,theres definitive proof that chloroquine hydroxychloroquine are effective against covid19,1,theres definitive proof that chloroquine hydroxychloroquine are effective against covid19,Anti-Vax
4252,the new coronavirus dies at a temperature of about 2627 degrees celsius,1,the new coronavirus dies at a temperature of about 2627 degrees celsius,Conspiracy
17622,says a military humvee labeled covid19 quarantine team was on interstate 696 in michigan,1,says a military humvee labeled covid19 quarantine team was on interstate 696 in michigan,Conspiracy
17673,a woman in uttar pradesh threw her five children into the river as they had no food to eat during the current lockdown,1,a woman in uttar pradesh threw her five children into the river as they had no food to eat during the current lockdown,Anti-Vax
17806,democratic congrasswoman ilhan omar tweeted that there have been more deaths due to covid19 than 911 and the wars in vietnam iraq and afghanistan combined,1,democratic congrasswoman ilhan omar tweeted that there have been more deaths due to covid19 than 911 and the wars in vietnam iraq and afghanistan combined,Fake Cures
17514,the disaster management act in india prohibits posting messages regarding covid19 and would attract punishment to those who dont obey,1,the disaster management act in india prohibits posting messages regarding covid19 and would attract punishment to those who dont obey,Conspiracy
