id,text,fake
15710,wearing a cloth face covering correctly can help prevent the spread of to others when you go out on essential trips follow these dos if you have a child remember those under age 2 should not wear a face covering see,0
12791,with the expanded national case definition amp addition of two new laboratories to test for in ibadan amp ebonyi states the national testing capacity is now at 1500 a day i applaud all our health workers amp emergency responders in this critical time hmh,0
11069,claim that football star cristiano ronaldo has converted his hotel chain into coronavirus hospitals,1
13549,latest updates from ministry of health for the 17th consecutive day there are no new cases of covid19 to report in new zealand⁣ ⁣ our total number of confirmed cases remains at 1154 which is the number we report to the world health organization⁣,0
15433,indias recovery rate improves to 8125 as on september 23 2020 steady improvement in indias covid19 recovery rate since initiation on march 25 2020 via,0
9640,we always appreciate questions about the quality of our data if you see a number that doesnt look right please file an issue at and we will investigate,0
7860,highest ever single day recoveries of 66550 in last 24 hours india scales another peak total recoveries cross 24 lakh more than 100 increase in recovered cases in last 25 days,0
15552,news uks best racists working round the clock to blame coronavirus on sadiq khan,1
16256,a facebook post claims the covid 19 test is a dangerous test and that the nasal swab test can enter the brain and cause lasting damage,1
16183,following an article published in some including liberal politicians continued to imply a causal link between blm protests and melbournes increase but theres still no evidence protesters caused the increase,1
2222,amit shah says wellbeing of troops centres priority amid rising cases,0
5891,dr anthony fauci was telling people on february 29th that there was nothing to worry about and it posed no threat to the us public at large,1
17269,video shows demolished 5g stations in hong kong protestors held the 5g responsible for covid19,1
14359,high levels of recovery are being reported from various statesuts 60 of total recovered cases are pooled in by the 5 states that are contributing 62 of the total active cases,0
6456,late herbalist known as dr sebi was correct in saying viruses dont exist,1
9259,as of today there are 14663 active cases and 40 testing labs in,0
13516,weve been factchecking online hoaxes and political claims about the coronavirus for months catch up on whats true and whats not,1
1821,us deaths soared in early weeks of pandemic far exceeding number attributed to covid19 analysis shows,0
10742,our daily update is published weve now tracked 235 million tests up 485k from yesterday note that we can only track tests that a state reports for details see,0
14002,an audio clip is circulating on whatsapp claiming that nagpur second capital of indian state maharashtra has tested 59 positive coronavirus cases including three doctors,1
16034,coronavirus demonstrations in madrid ahead of mondays tough new lockdown measures,0
15389,1 new case in papua new guinea 328 gmt,1
2818,covid19 fatality rate a list of 10 most affected countries,0
26,reports of community spread of in california oregon washington raise concern about the immediate threat for covid19 for certain communities in the us however most people in the us have little immediate risk of exposure to the virus,0
14224,cdc is monitoring 15 different models to forecast possible deaths in the us as of may 18 national forecasts suggest that the increase in the total number of deaths will slow but exceed 110000 by june 13 check your state forecast,0
692,covid blow to be softer in india watch with live,0
2189,just in six deaths 2 in jaipur and one each in ajmer jodhpur chittorgarh and kota reported in rajasthan today taking the toll of covid19 related deaths to 99,0
12264,update in italy reproduction number r lt1 no herd immunity reached 20 return to prelockdown mobility may lead to resurgence in deaths enhanced surveillance needed to reduce risk of resurgence report,0
15891,rt does wearing a mask mean you dont have to practice social distancing the answer is no wearing a mask while in public a…,0
