id,text,fake
16121,its difficult to understand whats happening with covid19 data right now but were hoping to see better data soon as ca reporting problems are fixed fl testing gets back up to speed and hospital data improves nationally,0
9551,now were moving to a new phase where many of us are heading back to work and school for the first time in a while stay healthy and stay safe new zealand,0
4440,president donald trump will evoke sic what is called the stafford act and order a two week mandatory quarantine for the nation,1
8145,let us give one example of a difficult call yesterday california announced 8316 tests had been administered cumulatively there is a big difference between 8316 tests and 8316 people tested which would imply 16k tests by rough rule of thumb,0
2421,un warns of global mental health crisis due to covid19 pandemic,0
3012,jane goodall humanity is finished if it fails to adapt after covid19,0
14990,fruit vendor spitting to spread coronavirus goes viral,1
9511,a video claims that bill gates made a presentation to the cia on covid19 vaccines for modifying the brain of religious fanatics,1
16327,coronavirus testing kits heading to the uk found to be contaminated with covid19 london evening standard,1
780,perspective what we can learn about this covid19 time from a nonspeaking autistic teen,0
7691,masks are now available out in the community 3 out of 5 million masks were to be made available to community groups and social groups,0
11400,the emotional toll of is real especially among some people of racial and ethnic minority groups who have been unequally affected by this pandemic help save a life,0
17349,india beats russia 13m indians dont hv right 4 covid 19 tests free wo efficient health infra v cant control community spreaderlow income poorselders more vulnerablefacing stigmas amp living in frustration hang their heads in shame,1
5073,a letter supposedly written by bill gates where he says that the coronavirus is the corrector of humanity,1
3275,just in 440 fresh cases of covid19 raise west bengals tally to 9768 10 new deaths take toll to 442 health department pti,0
10849,coronavirus slovenia and guadeloupe added to englands quarantine list but thailand and singapore removed,0
279,64yearold patient dies in hospital tells you more about it,0
5636,whatsapp group admins will be arrested if anyone shares any jokeinformation about the coronavirus,1
6000,maharashtra legislative assembly member jitendra awhad tested positive with coronavirus,1
5560,the spanish political party vox assures that the government is hiding the images of hundreds of coffins in a parking lot,1
14326,something like this chart from the italian government is what wed like to see from the for statelevel data source,0
12624,netflix documentary tiger king has risen in popularity as forces people into lockdown so its no surprise that a rumour began that one of its main protagonists has been infected latest issue of,1
8468,our daily update is published states reported 889k tests today the secondhighest total ever along with 68k cases states reported 1308 deaths today as the 7day average continues to rise,0
5431,indian ministry of tourism issued a notification that all hotels restaurants pubs etc will be closed till 101520 the notification further states that specifically north indian restaurants should be closed till the given date else legal action will be taken against the owner of the restaurant,1
4549,countries that are the most affected by the coronavirus are along the same latitude,1
11061,ag barr suggests an end to the coronavirus lockdown,1
15506,the gap between recoveries and active cases continues to widen the recoveries are more than 3 times the active cases,0
9254,boris johnson shopping in england in the time of coronavirus,1
3994,garlic water can treat coronavirus,1
14432,in april who convened world leaders and launched the access to tools actaccelerator in just three months the accelerator has already shown results,0
