id,text,fake
14681,we are grateful for the level of interest in rapid covid testing from our community please note that due to high demand caused by additional seasonal respiratory illnesses and current shipping delays we are now inbetween shipments of rapid covid testing kits,1
2202,wisconsin chief justice sparks backlash by saying covid19 outbreak is among meatpacking workers not the regular folks,0
2634,railways to detrain all in a coach if even one passenger shows symptoms of covid19,0
17633,a man in italy killed himself after he lost his family to the coronavirus,1
8088,indias recovery rate has soared past 70 total recoveries have crossed the 18 lakh mark today recoveries exceed active cases by more than 11 lakh case fatality rate reduces to 194,0
7588,thousands volunteer to visit north korean dictator kim rather than stay in cov19 lockdown,1
1724,congress spokesperson also questioned the govts testing strategy for covid19,0
12378,says the cdc recommends men shave their beards to protect against coronavirus,1
2576,inside indias biggest covid hospital meet the hospital warriors on with only on india today tv,0
12099,our daily update is published states reported over 57k new cases today — another record day for cases the third this week were at 721k new tests today a huge jump and our first day over 700k there were 635 reported deaths today,0
14141,who we recommend systemic corticosteroids for the treatment of patients with severe and critical which could be lifesaving,0
1942,spain has had one of the worlds worst outbreaks with more than 24000 novel covid19 fatalities,0
4858,you shouldnt take ibuprofen because it appears this drug would enhance and accelerate the effects of covid19,1
12867,govt has totally failed to manage and control from govt we can only expect and than use kits and n95 mask made in china,1
15612,says the new york times exposed the real reason behind coronavirus hype crash the market to harm trumps reelection chances,1
14114,traces of the coronavirus are found at atampt stadium home of the dallas cowboys,1
2929,pm modi addresses the nation through his monthly shares the latest steps taken to deal with covid19 crisis and urges people to be extra careful live,0
13681,case need to be tested once between day 5 and day 9 of coming into contact a study by researchers at johns hopkins bloomberg school of public health johns hopkins school of medicine national institute of allergyamp infectious diseases says based on 23,0
11331,bill gates personally will profit from a covid19 vaccine and he owns a company that plans to implant microchips in everyone,1
17214,according to a who report not a single vegetarian person in the world has been found to suffer from coronavirus,1
11854,my god open admission of using covid 19 as bioweapon,1
8344,prince harry and meghan markle blame president trump for the coronavirus getting totally out of hand,1
15426,we promise this article has nothing to do with covid19 by the beaverton editorial board,1
12038,ministry of home affairs in india has directed people to not post anything related to coronavirus,1
594,all patients having severe acute respiratory illness are being tested for covid19 icmr official,0
11008,exclusive university of oxford scientists say if their coronavirus vaccine passes clinical trials and gets approved they plan to announce it on the day donald trump is voted out of office to make it just a really happy day,1
13733,breaking news next financial year will be from 01072020 to 31032021 rbi extends the year closing till 30062020 rbi fiscal 201920 will end on june 30 2020 while fiscal year 202021 will begin on july 1 2020 but ends on march 31 2021 reserve bank of india redraws its financial year,1
